H,HS,T,RH,CC
9,37.31,13.2,43,0
10,46.17,16.1,33,0
11,52.08,18.5,26,0
12,53.51,20.3,20,0
13,49.96,21.3,16,0
14,42.56,21.6,14,0
15,32.84,22.3,11,0
16,21.88,22.3,11,0
17,10.32,21.8,12,0
18,-1.46,20.1,15,0
19,0,16.9,20,0
20,0,14.2,23,0
21,0,12.5,25,0
22,0,10.9,28,0
23,0,9.5,33,0
0,0,9.3,35,0
1,0,9.9,36,0
2,0,10.2,38,0
3,0,5.9,53,0
4,0,5.6,59,0
5,0,5.3,65,0
6,3.71,4.8,72,0
7,15.44,5.5,71,0
8,27.12,10.2,52,0
9,37.66,14,39,0
10,46.55,16.6,32,5
11,52.48,19.1,25,0
12,53.9,21,21,0
13,50.29,22.2,18,3
14,42.83,22.9,16,3
15,33.07,19.9,28,2
16,22.08,18.3,34,2
17,10.5,15.6,45,0
18,-1.28,12.1,61,16
19,0,9.4,75,11
20,0,8.4,79,3
21,0,7.8,81,0
22,0,7.5,82,2
23,0,7.3,80,10
0,0,7.9,72,17
1,0,9.4,65,16
2,0,10.2,68,18
3,0,10,68,29
4,0,7.4,82,30
5,0,6.8,83,30
6,4.02,6,85,30
7,15.75,6.1,85,30
8,27.45,8.9,69,30
9,38.01,12.1,54,30
10,46.93,15,41,29
11,52.88,17.3,32,28
12,54.28,17.8,29,29
13,50.62,16.5,31,25
14,43.1,14.9,32,26
15,33.29,13,34,19
16,22.28,11.9,34,4
17,10.68,10.5,36,3
18,-1.1,9,41,3
19,0,7.7,44,5
20,0,7.2,46,15
21,0,7,47,35
22,0,6.9,47,66
23,0,6.8,48,67
0,0,7.2,47,45
1,0,7.3,46,34
2,0,6.8,47,19
3,0,6.4,49,0
4,0,6.1,50,26
5,0,5.7,52,30
6,4.32,5.6,52,32
7,16.06,5.9,50,34
8,27.77,7.1,42,27
9,38.35,8.5,31,65
10,47.3,9.6,25,80
11,53.28,9.7,24,74
12,54.66,9.9,24,58
13,50.95,9.9,25,73
14,43.37,9.6,28,89
15,33.51,8.4,28,86
16,22.47,8.1,30,97
17,10.86,7.3,34,75
18,-0.92,6.5,39,27
19,0,5.4,45,3
20,0,4.6,50,0
21,0,4,54,0
22,0,3.4,59,0
23,0,2.9,63,0
0,0,2.4,67,0
1,0,1.8,72,0
2,0,1.1,77,4
3,0,1,83,26
4,0,0.8,86,31
5,0,0.7,87,41
6,4.63,0.8,88,43
7,16.37,2,86,5
8,28.09,5.6,68,8
9,38.7,7.9,56,29
10,47.68,9.9,47,27
11,53.68,11.3,42,18
12,55.05,12.4,40,1
13,51.27,13.1,39,0
14,43.63,13.6,38,2
15,33.73,14,35,1
16,22.66,14,35,2
17,11.04,13,42,17
18,-0.74,11.2,52,46
19,0,8.9,66,10
20,0,7.8,75,7
21,0,6.9,83,16
22,0,6.4,79,27
23,0,7.3,35,15
0,0,7.1,22,0
1,0,6.6,22,0
2,0,5.9,23,0
3,0,5.5,22,0
4,0,5,23,0
5,0,4.6,23,0
6,4.93,4.3,23,0
7,16.67,4.8,23,0
8,28.41,6.4,21,0
9,39.04,7.8,17,0
10,48.05,8.7,15,0
11,54.08,9.6,13,0
12,55.43,10.4,12,34
13,51.6,11.3,11,38
14,43.89,11.8,11,46
15,33.95,11.7,11,45
16,22.85,11.7,11,52
17,11.22,11.4,11,55
18,-0.56,10.5,12,0
19,0,8.7,15,0
20,0,7.4,19,0
21,0,6.2,24,0
22,0,5,29,0
23,0,3.9,33,0
0,0,3,36,0
1,0,2.1,39,0
2,0,1.3,42,0
3,0,-0.3,49,0
4,0,-0.8,47,0
5,0,-0.9,43,0
6,5.23,-0.8,42,0
7,16.98,0.4,47,0
8,28.73,5.8,32,0
9,39.38,9.7,15,0
10,48.43,11.4,13,0
11,54.47,12.8,12,0
12,55.81,13.7,12,0
13,51.92,14.3,11,0
14,44.15,14.7,11,6
15,34.17,14.9,11,35
16,23.04,14.8,11,34
17,11.4,14.5,11,36
18,-0.38,13.3,14,0
19,0,10.7,18,0
20,0,9.5,19,1
21,0,8.6,19,7
22,0,8.1,20,21
23,0,7.6,20,32
0,0,7.1,21,4
1,0,6.3,23,5
2,0,5.7,25,5
3,0,4.4,34,5
4,0,3.9,39,1
5,0,2.9,49,0
6,5.53,3.1,58,0
7,17.28,4.4,60,0
8,29.04,8.6,46,1
9,39.72,10.8,37,5
10,48.8,12.2,28,4
11,54.86,13.1,23,6
12,56.18,13.7,21,0
13,52.24,14.1,20,0
14,44.41,14.5,19,0
15,34.38,14.6,19,12
16,23.23,14.4,19,20
17,11.57,13.7,20,17
18,-0.2,12.1,24,0
19,0,10.2,29,0
20,0,9.3,30,20
21,0,8.5,30,33
22,0,7.5,29,19
23,0,6.9,28,23
0,0,6.5,28,30
1,0,6.2,29,72
2,0,6.3,29,74
3,0,6.2,30,68
4,0,5.8,30,63
5,0,5.4,32,53
6,5.83,4.9,35,34
7,17.59,5.3,42,14
8,29.36,8.2,33,14
9,40.06,10.5,30,13
10,49.17,12.5,29,1
11,55.26,13.7,30,0
12,56.56,14.4,32,0
13,52.56,14.6,33,0
14,44.67,14.3,33,0
15,34.59,14.2,32,2
16,23.42,13.4,33,2
17,11.75,12.1,38,0
18,-0.02,10.5,45,30
19,0,8.7,51,0
20,0,7.9,51,0
21,0,7.4,47,0
22,0,7,44,0
23,0,6.4,42,0
0,0,5.8,42,0
1,0,5,44,0
2,0,4.1,48,0
3,0,3.6,56,0
4,0,3,60,0
5,0,2,64,0
6,6.13,1.7,66,0
7,17.89,3,66,0
8,29.67,7.9,45,0
9,40.39,11.4,40,0
10,49.53,14.6,32,0
11,55.65,17.1,22,0
12,56.93,18.8,18,0
13,52.87,19.9,16,0
14,44.92,20.6,15,0
15,34.8,20.8,15,0
16,23.6,20.9,14,0
17,11.93,20.6,15,0
18,0.16,19,18,0
19,0,16.3,22,0
20,0,14.4,25,0
21,0,13.2,28,0
22,0,12.6,31,0
23,0,12.2,34,0
0,0,11.9,38,0
1,0,11.6,42,0
2,0,11.4,46,0
3,0,11.2,49,1
4,0,11.1,52,5
5,-5.28,11.1,56,1
6,6.43,11.1,60,0
7,18.19,12,60,0
8,29.98,14.2,54,0
9,40.73,16.7,47,0
10,49.9,19.3,39,0
11,56.04,21.7,33,0
12,57.31,23.6,28,4
13,53.19,25.1,25,2
14,45.17,26,22,0
15,35.01,26.5,22,0
16,23.79,26.3,21,1
17,12.1,25.6,22,0
18,0.33,24,24,0
19,0,22.1,27,0
20,0,20.8,29,2
21,0,19.7,31,4
22,0,18.8,33,5
23,0,17.6,35,2
0,0,16.1,38,11
1,0,15.1,39,21
2,0,14.3,38,14
3,0,13.6,43,6
4,0,13.1,41,1
5,-4.97,11.5,43,1
6,6.72,10.7,42,9
7,18.49,11.1,40,13
8,30.29,12.8,33,3
9,41.06,14.9,26,4
10,50.26,16.9,22,10
11,56.42,18.6,21,23
12,57.68,19.9,20,27
13,53.5,20.8,19,23
14,45.42,21.2,19,10
15,35.22,20.7,20,16
16,23.97,20.6,21,10
17,12.27,19.8,23,4
18,0.51,17.2,29,2
19,0,14.2,33,9
20,0,12.5,36,20
21,0,11.4,41,35
22,0,11,47,41
23,0,10.7,53,49
0,0,10.5,58,32
1,0,10.6,60,5
2,0,10.5,62,7
3,0,10,64,9
4,0,9.3,70,14
5,-4.67,8.8,74,20
6,7.02,8.6,75,25
7,18.78,9.4,71,25
8,30.59,10.9,63,28
9,41.38,12.1,56,29
10,50.62,12.9,49,43
11,56.81,13.7,43,55
12,58.05,13.9,38,55
13,53.81,13.9,36,60
14,45.67,13.9,35,75
15,35.42,14,29,72
16,24.15,13.4,31,39
17,12.45,12.6,34,2
18,0.68,11.3,42,2
19,0,9.7,49,3
20,0,8.9,53,17
21,0,8.6,54,22
22,0,8.3,53,22
23,0,7.8,55,11
0,0,7.4,57,6
1,0,7,61,2
2,0,6.6,66,2
3,0,6.6,76,4
4,0,6.5,79,22
5,-4.38,6.4,81,17
6,7.31,6.6,79,21
7,19.08,7.7,71,18
8,30.9,9.8,55,27
9,41.71,11.9,43,11
10,50.98,13.9,36,1
11,57.19,15.8,32,0
12,58.41,17.3,30,0
13,54.11,18.3,29,0
14,45.91,18.9,29,0
15,35.62,18.9,31,0
16,24.33,18.4,34,0
17,12.62,17.4,37,0
18,0.86,14.8,45,3
19,0,11.5,56,25
20,0,10,62,27
21,0,9.4,63,26
22,0,9.2,62,29
23,0,9.1,62,35
0,0,8.9,62,31
1,0,8.6,63,30
2,0,8.5,63,29
3,0,8.4,64,32
4,0,8.2,64,34
5,-4.08,8,61,42
6,7.6,8,55,34
7,19.37,8.7,50,30
8,31.2,10,43,47
9,42.03,11.1,39,63
10,51.33,12.2,35,45
11,57.57,12.7,33,62
12,58.78,13,32,57
13,54.41,12.9,33,46
14,46.15,12.4,34,38
15,35.82,12.3,31,37
16,24.51,11.4,34,40
17,12.79,10.6,37,70
18,1.04,10.1,40,90
19,0,9.6,41,100
20,0,9.5,40,100
21,0,9.4,41,90
22,0,9.3,42,90
23,0,9.1,44,89
0,0,8.9,46,95
1,0,8.9,46,97
2,0,8.9,45,95
3,0,8.9,48,93
4,0,7.5,70,95
5,-3.79,6.9,72,93
6,7.89,6.2,73,94
7,19.66,5.6,77,95
8,31.5,4.7,81,95
9,42.35,4.3,89,100
10,51.68,4.4,90,100
11,57.95,4.8,88,100
12,59.14,5.3,85,100
13,54.71,5.5,80,100
14,46.39,6.4,72,100
15,36.02,7.7,59,100
16,24.68,8.4,54,100
17,12.96,8.2,55,100
18,1.21,7.9,56,100
19,0,7.6,58,80
20,0,7.6,59,67
21,0,6.9,63,55
22,0,5.9,69,30
23,0,5.1,72,33
0,0,4.8,72,40
1,0,4.8,68,38
2,0,4.7,68,29
3,0,5.3,63,4
4,0,4.8,66,0
5,-3.49,4.3,69,1
6,8.17,4,71,12
7,19.95,5.2,68,13
8,31.79,7.8,58,23
9,42.67,10.2,50,24
10,52.03,12.1,43,24
11,58.33,13.5,38,26
12,59.5,14.4,35,28
13,55.01,15,35,28
14,46.63,15.4,34,25
15,36.22,15.3,35,24
16,24.86,15.3,34,29
17,13.13,15,34,26
18,1.38,14.1,39,25
19,0,12,46,27
20,0,10.6,50,27
21,0,9.4,53,24
22,0,8.6,56,21
23,0,8,56,41
0,0,7.6,57,62
1,0,7.9,56,66
2,0,7.9,57,57
3,0,7.2,70,53
4,0,6.8,74,81
5,-3.2,6.9,79,76
6,8.46,6.7,86,61
7,20.23,7.3,90,51
8,32.08,8.5,82,55
9,42.98,9,83,60
10,52.38,9.4,82,89
11,58.7,9.5,80,100
12,59.86,9.9,78,87
13,55.31,10.1,74,35
14,46.86,11.3,65,28
15,36.41,13.3,57,50
16,25.03,13.2,56,49
17,13.3,13.2,54,54
18,1.56,12.8,56,29
19,0,11.6,62,0
20,0,9.6,72,0
21,0,8,78,0
22,0,7,84,0
23,0,6.3,86,0
0,0,6,87,0
1,0,5.6,88,0
2,0,5.2,89,0
3,0,4.8,92,0
4,0,4.6,93,0
5,-2.92,4.6,93,0
6,8.74,4.6,93,0
7,20.51,6.4,89,18
8,32.37,9.9,76,31
9,43.29,13.2,62,31
10,52.72,15.5,50,35
11,59.07,17.1,42,31
12,60.21,18.3,36,31
13,55.6,19.1,32,31
14,47.1,19.6,29,31
15,36.61,19.7,28,31
16,25.21,19.6,28,30
17,13.46,19,29,7
18,1.73,17.7,34,19
19,0,15.4,39,22
20,0,14.1,44,22
21,0,13.4,48,18
22,0,12.8,53,4
23,0,12.1,57,22
0,0,11.6,61,28
1,0,11.3,65,12
2,0,11.1,68,0
3,0,10.6,68,0
4,0,10.5,72,0
5,-2.63,10.4,75,0
6,9.01,10.4,79,0
7,20.79,11.7,78,0
8,32.66,14.3,69,1
9,43.6,16.5,62,15
10,53.06,18.5,57,9
11,59.44,20.2,52,73
12,60.56,21.2,48,89
13,55.89,20.3,51,92
14,47.33,18.5,61,90
15,36.8,18.8,53,67
16,25.38,18.8,49,64
17,13.63,17.9,54,64
18,1.91,16.9,59,64
19,0,15.3,67,53
20,0,13.5,77,41
21,0,11.9,86,54
22,0,10.7,92,61
23,0,10.5,90,54
0,0,10.9,82,7
1,0,11.1,64,0
2,0,11.2,41,0
3,0,10,41,0
4,0,9.7,32,0
5,-2.35,9.2,29,0
6,9.29,8.7,31,0
7,21.07,9.7,33,0
8,32.94,12.7,28,0
9,43.9,15.6,23,0
10,53.4,17.8,17,0
11,59.81,19.1,15,0
12,60.91,20,14,0
13,56.17,20.6,14,0
14,47.55,21.1,14,0
15,36.99,21.1,15,0
16,25.55,21.1,15,0
17,13.8,20.6,16,0
18,2.08,18.9,21,0
19,0,16.1,26,0
20,0,14.4,30,0
21,0,13.5,31,0
22,0,13,32,0
23,0,12.6,32,0
0,0,12.3,33,0
1,0,11.9,34,0
2,0,11.6,35,0
3,0,11.3,37,0
4,0,11.1,38,1
5,-2.07,10.9,39,8
6,9.56,10.8,40,13
7,21.34,12.1,39,27
8,33.22,14.6,35,26
9,44.2,17.1,30,23
10,53.73,19.6,27,13
11,60.17,21.6,24,0
12,61.26,23.2,21,0
13,56.46,24.1,18,0
14,47.78,24.5,18,0
15,37.18,24.9,18,0
16,25.72,24.4,19,0
17,13.96,23.4,22,0
18,2.25,21.5,26,0
19,0,19.3,31,25
20,0,18,34,30
21,0,17.2,37,30
22,0,16.7,40,30
23,0,16.2,42,30
0,0,15.7,44,29
1,0,15.2,46,29
2,0,14.8,49,33
3,0,14.2,50,57
4,0,13.9,52,49
5,-1.79,13.3,55,32
6,9.83,12.6,59,39
7,21.61,13.4,58,62
8,33.49,15,52,49
9,44.5,16.9,47,67
10,54.06,18.5,45,74
11,60.53,19.8,43,69
12,61.6,21.1,40,37
13,56.74,22.1,39,1
14,48,22.7,37,0
15,37.36,23.8,35,0
16,25.89,23.8,35,0
17,14.13,23.5,36,0
18,2.42,22.1,43,0
19,0,19.8,51,0
20,0,18.4,54,0
21,0,17.6,57,0
22,0,16.9,59,0
23,0,16.3,62,0
0,0,15.8,64,0
1,0,15.4,67,2
2,0,14.9,70,4
3,0,14.6,71,10
4,0,14.2,73,0
5,-1.52,13.8,75,0
6,10.1,13.8,75,0
7,21.87,15.2,69,0
8,33.76,17.6,60,0
9,44.79,20.4,51,0
10,54.39,23.1,45,0
11,60.89,25.5,40,0
12,61.94,27.4,36,0
13,57.02,28.6,33,0
14,48.22,29.3,31,0
15,37.55,29.5,30,0
16,26.06,29.1,31,0
17,14.29,28.4,34,0
18,2.59,27,37,0
19,0,25.3,40,0
20,0,24.2,42,2
21,0,23.5,44,4
22,0,22.9,47,18
23,0,22.3,49,23
0,0,21.7,52,24
1,0,20.2,61,15
2,0,19.8,61,18
3,0,16.6,73,20
4,0,16,76,6
5,-1.25,15.5,79,6
6,10.36,15.3,71,54
7,22.14,14.3,48,12
8,34.03,14.6,42,5
9,45.08,14.8,39,4
10,54.71,15,36,3
11,61.24,15.1,34,6
12,62.28,15.1,32,11
13,57.29,15.1,32,9
14,48.44,14.8,32,7
15,37.73,14.7,33,6
16,26.22,14.3,33,15
17,14.45,13.6,35,29
18,2.77,12.8,39,28
19,0,11.8,43,18
20,0,11.3,45,4
21,0,11.1,45,1
22,0,11,46,5
23,0,10.9,46,17
0,0,10.8,48,32
1,0,10.8,48,41
2,0,10.9,49,44
3,0,10.9,52,61
4,0,11,52,76
5,-0.98,11.2,51,59
6,10.62,11.3,51,74
7,22.39,11.5,50,69
8,34.29,11.9,46,55
9,45.36,13,39,52
10,55.03,14.1,35,47
11,61.59,14.7,33,35
12,62.62,15.6,32,33
13,57.56,16.1,31,44
14,48.65,16.2,31,32
15,37.91,16.7,29,45
16,26.39,16.4,31,65
17,14.62,15.5,34,68
18,2.94,14.3,39,34
19,0,13,45,11
20,0,12.6,47,26
21,0,12.5,47,53
22,0,12.5,45,71
23,0,12.1,45,52
0,0,12.2,44,38
1,0,12.2,44,32
2,0,12.1,44,52
3,0,10.5,53,59
4,0,10.2,54,54
5,-0.71,9.6,61,52
6,10.87,9.3,74,84
7,22.65,11,58,54
8,34.55,12.3,51,72
9,45.64,13.8,47,86
10,55.34,14.6,47,94
11,61.93,15.4,47,89
12,62.95,16.7,44,79
13,57.83,17.7,43,84
14,48.86,18.3,43,75
15,38.09,16.8,54,72
16,26.55,16.8,54,85
17,14.78,16.2,57,90
18,3.11,15.4,60,76
19,0,14.2,67,83
20,0,13.1,77,90
21,0,12.2,86,89
22,0,11.8,89,90
23,0,11.5,90,89
0,0,11.3,90,86
1,0,11.1,90,67
2,0,10.8,90,56
3,0,10.5,89,38
4,0,10.3,90,34
5,-0.45,10.2,90,32
6,11.13,10,90,30
7,22.9,10.8,87,30
8,34.81,11.7,80,30
9,45.92,12.6,74,30
10,55.65,14,67,29
11,62.28,15,63,29
12,63.28,15.4,61,27
13,58.1,16,59,29
14,49.07,16.4,58,24
15,38.26,16.4,56,12
16,26.71,16.1,57,18
17,14.94,15.4,60,28
18,3.28,14.4,64,29
19,0,12.9,71,29
20,0,12,76,30
21,0,11.4,79,29
22,0,10.9,82,28
23,0,10.5,85,27
0,0,10.1,87,13
1,0,9.8,89,1
2,0,9.5,91,0
3,0,9.2,93,0
4,0,8.9,93,0
5,-0.2,8.7,94,2
6,11.37,8.8,95,5
7,23.15,11.8,84,12
8,35.06,15.4,71,17
9,46.19,18.6,63,25
10,55.95,21.2,58,29
11,62.62,23.1,55,30
12,63.6,24.7,52,87
13,58.36,25.7,49,100
14,49.28,26.3,45,100
15,38.44,25,48,100
16,26.87,24.6,50,100
17,15.1,24.2,52,100
18,3.44,23.4,56,80
19,0,21.9,62,65
20,0,20.9,66,44
21,0,20.1,68,35
22,0,19.5,71,34
23,0,18.7,75,37
0,0,17.8,80,28
1,0,16.9,85,26
2,0,16.4,89,29
3,0,15.9,92,33
4,0,15.4,94,32
5,0.06,14.9,95,29
6,11.62,14.5,96,18
7,23.39,16.3,90,14
8,35.31,18.6,78,21
9,46.45,20.2,71,34
10,56.25,21.9,64,92
11,62.95,22.8,60,91
12,63.92,23.5,57,91
13,58.62,23.9,55,91
14,49.48,23.8,55,95
15,38.61,23.2,58,93
16,27.03,22.4,61,91
17,15.26,21.8,63,87
18,3.61,21.3,65,90
19,0,20.5,69,100
20,0,19.9,72,91
21,0,19.4,74,73
22,0,18.9,77,75
23,0,18.2,80,77
0,0,17.8,82,68
1,0,17.3,84,75
2,0,16.9,86,64
3,0,16.3,87,70
4,0,16,89,61
5,0.31,15.8,89,59
6,11.86,15.4,92,61
7,23.63,16.1,87,76
8,35.55,17.7,80,65
9,46.72,19,74,90
10,56.55,19.3,72,98
11,63.28,18.9,72,100
12,64.24,18.1,73,100
13,58.88,15,68,100
14,49.69,13.8,51,100
15,38.79,15.2,38,66
16,27.19,14.5,40,67
17,15.42,13.5,45,75
18,3.78,12.5,50,73
19,0,11.6,55,100
20,0,11,59,100
21,0,10.6,63,100
22,0,10,67,100
23,0,8.9,81,100
0,0,8.4,85,100
1,0,7.7,85,100
2,0,6.9,85,100
3,0,6.8,86,100
4,0,6.5,88,100
5,0.55,6.2,85,100
6,12.1,6.2,83,100
7,23.86,6.3,81,100
8,35.78,6.6,79,100
9,46.97,7.3,74,100
10,56.84,8.1,69,100
11,63.61,9,62,71
12,64.56,10.4,55,50
13,59.13,11.4,50,14
14,49.89,11.9,47,1
15,38.96,12.7,42,0
16,27.35,12.7,40,0
17,15.57,12.4,40,0
18,3.95,11.9,41,7
19,0,10.7,48,25
20,0,9.6,53,39
21,0,8.6,58,35
22,0,7.9,62,22
23,0,7.3,64,35
0,0,7.2,64,75
1,0,7.4,64,87
2,0,7.2,68,83
3,0,7.8,75,66
4,0,7.5,82,52
5,0.8,7.2,86,57
6,12.33,7.3,85,62
7,24.09,8.2,82,56
8,36.02,9.7,73,23
9,47.22,11.2,64,2
10,57.12,13.5,54,13
11,63.93,15.2,46,23
12,64.87,16.4,39,11
13,59.38,17.1,34,8
14,50.08,17.5,32,7
15,39.12,17.3,32,1
16,27.51,17.3,31,0
17,15.73,17,30,0
18,4.12,16.1,34,0
19,0,14.2,39,0
20,0,12.6,41,26
21,0,11.4,43,30
22,0,10.7,44,27
23,0,10.2,46,29
0,0,9.8,49,30
1,0,9.2,53,30
2,0,8.8,56,30
3,0,8.6,65,30
4,0,8.2,68,71
5,1.03,8.1,70,86
6,12.56,8.6,72,75
7,24.32,10.2,65,60
8,36.24,12.1,55,79
9,47.47,13.4,50,88
10,57.4,14.1,44,89
11,64.25,14.4,40,90
12,65.17,14.5,38,90
13,59.62,14.7,36,90
14,50.28,14.4,41,90
15,39.29,12.2,67,90
16,27.66,10.7,78,89
17,15.89,10,81,83
18,4.28,9.8,82,46
19,0,9.4,80,42
20,0,9.2,80,51
21,0,9.3,80,56
22,0,9.3,80,55
23,0,9.1,81,33
0,0,9,82,5
1,0,8.6,85,13
2,0,8.9,83,29
3,0,7.2,90,21
4,0,6.7,91,32
5,1.27,6.1,93,8
6,12.78,5.8,94,5
7,24.54,8.1,89,7
8,36.47,10.4,77,8
9,47.71,12.3,65,20
10,57.68,13.9,55,32
11,64.56,15.2,50,75
12,65.48,16.3,47,44
13,59.87,16.9,45,30
14,50.47,17.4,45,30
15,39.46,17.3,46,30
16,27.82,17.3,46,30
17,16.04,17.1,47,30
18,4.45,16.5,51,30
19,0,15.2,56,30
20,0,14.1,61,30
21,0,13.2,66,30
22,0,12.5,69,30
23,0,12,71,30
0,0,11.5,75,30
1,0,10.9,78,30
2,0,10.6,79,29
3,0,10.6,78,27
4,0,10.3,78,8
5,1.5,9.5,82,0
6,13,9.1,85,5
7,24.76,11.3,76,16
8,36.69,14.3,62,20
9,47.95,16.5,54,7
10,57.95,18.1,49,1
11,64.87,19.4,47,0
12,65.78,20.5,45,0
13,60.11,21.5,43,0
14,50.66,22.3,43,0
15,39.62,22.2,45,0
16,27.97,22.3,45,0
17,16.2,22.1,46,0
18,4.61,21.2,50,0
19,0,19.3,57,0
20,0,17.8,63,0
21,0,16.7,67,11
22,0,15.9,71,23
23,0,15.3,74,28
0,0,15.2,74,43
1,0,15.1,74,32
2,0,14.8,76,30
3,0,14.7,77,29
4,0,14.4,78,25
5,1.72,13.8,81,13
6,13.22,13.6,83,13
7,24.97,15.1,78,9
8,36.9,17.9,63,34
9,48.18,20.1,42,30
10,58.21,21,36,9
11,65.17,21.7,34,0
12,66.07,22.4,32,1
13,60.35,22.9,30,4
14,50.85,23.1,28,11
15,39.78,23.6,27,11
16,28.13,23.1,26,12
17,16.35,22.4,25,0
18,4.78,21.3,27,1
19,0,19,31,1
20,0,17,35,1
21,0,15.5,40,0
22,0,14.1,46,0
23,0,12.7,51,0
0,0,11.6,54,0
1,0,10.8,54,0
2,0,10.4,53,0
3,0,9.7,69,0
4,0,9.5,65,0
5,1.94,9.6,58,0
6,13.43,10.3,52,0
7,25.18,13.2,45,0
8,37.11,17.3,33,0
9,48.4,20.5,27,0
10,58.47,22.9,24,0
11,65.47,24.6,21,0
12,66.37,25.4,18,0
13,60.58,25.7,18,0
14,51.04,25.7,18,0
15,39.94,25.2,20,0
16,28.28,25.2,20,0
17,16.51,25.1,21,0
18,4.94,24,27,0
19,0,21.6,32,0
20,0,19,36,0
21,0,17.5,38,0
22,0,16.6,37,0
23,0,16,37,0
0,0,15.5,37,0
1,0,15.1,38,0
2,0,14.7,38,0
3,0,14.2,38,0
4,0,13.7,40,0
5,2.16,13.2,42,0
6,13.63,13.2,44,0
7,25.38,15.2,42,0
8,37.31,18.5,35,0
9,48.62,21.9,29,0
10,58.72,24.6,24,0
11,65.77,26.4,18,0
12,66.66,27.4,16,0
13,60.81,28.2,16,10
14,51.22,28.5,15,16
15,40.1,28.5,13,16
16,28.43,28.3,13,0
17,16.66,27.6,16,0
18,5.1,25.7,22,0
19,0,22.7,28,0
20,0,20.5,32,0
21,0,19.1,36,0
22,0,18,38,0
23,0,17.2,41,0
0,0,16.5,42,0
1,0,16,43,0
2,0,15.3,44,0
3,0,14.8,45,2
4,0,14.3,47,13
5,2.37,13.9,48,19
6,13.84,14,51,28
7,25.58,16,49,30
8,37.51,19.1,43,27
9,48.84,22.1,39,6
10,58.97,24.6,35,1
11,66.06,26.4,27,4
12,66.94,27.4,24,11
13,61.04,28,23,15
14,51.4,28.4,22,30
15,40.26,28.5,21,32
16,28.58,28.2,22,33
17,16.81,27.5,24,34
18,5.26,26.1,29,36
19,0,24.1,33,41
20,0,22.8,36,54
21,0,21.8,39,50
22,0,20.9,42,43
23,0,20.1,43,32
0,0,19.6,43,32
1,0,19.2,43,32
2,0,18.6,44,30
3,0,17.8,46,29
4,0,17.1,47,29
5,2.58,16.4,49,28
6,14.03,16.3,51,27
7,25.77,18,47,29
8,37.7,20.4,41,29
9,49.05,22.1,36,30
10,59.21,23.6,34,30
11,66.34,24.9,32,30
12,67.22,25.7,31,29
13,61.26,26.1,31,27
14,51.58,26.7,31,18
15,40.41,27.5,29,6
16,28.72,27.3,31,5
17,16.96,26.8,33,6
18,5.42,25.5,37,5
19,0,23.4,43,11
20,0,21.7,48,19
21,0,20.5,51,7
22,0,19.6,52,0
23,0,18.9,54,0
0,0,18.3,55,0
1,0,17.8,57,0
2,0,17.2,59,0
3,0,16.4,63,26
4,0,15.7,66,27
5,2.79,15,71,28
6,14.23,14.9,76,34
7,25.96,17.3,65,62
8,37.89,19.5,53,48
9,49.25,20.6,52,42
10,59.45,18.9,52,66
11,66.62,17.6,46,61
12,67.5,17.5,40,54
13,61.48,17.4,38,44
14,51.75,17.2,37,36
15,40.57,17.1,35,32
16,28.87,16.7,35,25
17,17.11,16.5,34,19
18,5.58,15.7,36,20
19,0,14.5,39,21
20,0,13.3,43,16
21,0,12.3,45,13
22,0,11.4,49,17
23,0,10.4,54,2
0,0,11.6,48,11
1,0,10.4,54,26
2,0,8.2,67,26
3,0,7.4,71,29
4,0,7.1,72,30
5,2.98,7.3,71,28
6,14.41,7.6,72,19
7,26.15,10.7,63,19
8,38.07,15,33,2
9,49.45,17.2,24,0
10,59.68,18.9,20,2
11,66.9,20.2,19,0
12,67.77,21.2,16,0
13,61.7,21.9,15,0
14,51.93,22.3,14,0
15,40.72,22.3,15,0
16,29.02,22.4,15,1
17,17.26,22.3,15,0
18,5.74,21.5,18,0
19,0,19,23,2
20,0,17,27,2
21,0,16,29,1
22,0,15.2,30,2
23,0,14.6,31,0
0,0,14.1,32,1
1,0,13.6,33,0
2,0,13.1,35,0
3,0,12.5,36,18
4,0,11.9,38,10
5,3.18,11.4,41,1
6,14.6,11.5,43,4
7,26.33,13.8,39,13
8,38.25,17.1,32,14
9,49.64,20.1,27,1
10,59.91,22.6,23,16
11,67.16,24.2,20,24
12,68.04,25.4,18,26
13,61.91,26.2,16,22
14,52.1,26.6,15,14
15,40.87,26.7,14,2
16,29.16,26.5,15,29
17,17.4,25.9,15,30
18,5.9,24.5,18,30
19,-5.07,22.2,21,30
20,0,20.4,24,30
21,0,19.3,27,30
22,0,18.4,29,30
23,0,17.8,31,30
0,0,17.2,33,30
1,0,16.6,36,30
2,0,16.2,38,30
3,0,15.7,38,30
4,0,15.4,39,30
5,3.37,15.3,40,30
6,14.78,15.5,40,30
7,26.5,16.5,38,30
8,38.42,17.9,34,40
9,49.83,19.4,31,64
10,60.13,21.1,29,83
11,67.43,22.7,27,88
12,68.3,23.9,26,88
13,62.12,24.9,26,89
14,52.27,25.6,25,90
15,41.02,25.1,27,88
16,29.3,25,27,88
17,17.55,24.7,28,83
18,6.06,23.8,32,74
19,-4.9,22.3,36,80
20,0,20.7,40,73
21,0,19.8,41,35
22,0,18.9,41,29
23,0,18.2,42,29
0,0,17.5,42,27
1,0,16.9,42,29
2,0,16.2,44,28
3,0,15.3,46,28
