H,HS,T,RH,CC
1,0,12.6,83,76
2,0,12.9,79,74
3,0,12.3,83,73
4,0,11.4,89,100
5,0,10.7,92,76
6,0,10.1,94,48
7,0.19,9.9,94,30
8,9.31,9.9,93,18
9,18.06,10.3,96,20
10,25.97,13,82,14
11,32.45,14.3,72,4
12,36.84,15.2,65,20
13,38.49,15.8,59,31
14,37.12,16,56,41
15,32.98,16.2,54,68
16,26.66,16.3,53,65
17,18.86,16.3,52,86
18,10.17,15.9,57,92
19,1.07,15.4,61,77
20,0,14.5,65,56
21,0,13.1,74,23
22,0,11.5,82,8
23,0,10.4,87,3
0,0,9.5,89,5
1,0,8.9,90,5
2,0,8.5,90,3
3,0,8.3,90,2
4,0,8.2,89,1
5,0,8.1,89,1
6,0,7.9,90,0
7,-0.07,7.7,90,1
8,9.05,7.6,91,6
9,17.79,8.9,91,1
10,25.67,11.6,81,8
11,32.13,13.7,75,21
12,36.48,15.4,68,26
13,38.1,16.6,60,13
14,36.72,17.4,54,31
15,32.58,17.6,51,55
16,26.28,17.7,50,95
17,18.49,17.7,50,79
18,9.81,17.3,54,27
19,0.7,16.3,61,32
20,0,14.9,66,32
21,0,13.5,72,31
22,0,12.8,75,36
23,0,12.2,78,44
0,0,12,77,38
1,0,11.7,78,43
2,0,11.5,78,40
3,0,11.6,77,47
4,0,11.4,77,37
5,0,11.5,77,34
6,0,11.4,77,50
7,-0.32,11.4,77,64
8,8.8,11.4,79,32
9,17.52,11.7,84,50
10,25.37,13.1,79,76
11,31.8,14,77,93
12,36.11,14.4,77,65
13,37.71,15,76,76
14,36.32,15.4,77,72
15,32.18,15.9,78,90
16,25.89,16.5,76,86
17,18.11,16.8,76,90
18,9.44,16.5,79,90
19,0.34,15.7,83,92
20,0,14.8,88,83
21,0,14.3,92,64
22,0,14.3,91,67
23,0,14.1,92,75
0,0,13.8,92,100
1,0,13.5,92,100
2,0,13.1,92,100
3,0,12.9,92,100
4,0,12.8,93,100
5,0,12.6,95,100
6,0,12.7,94,100
7,-0.57,12.6,95,100
8,8.54,12.6,96,100
9,17.24,13.2,97,100
10,25.08,13.2,94,100
11,31.47,13.4,90,100
12,35.75,14,84,54
13,37.32,14.5,79,61
14,35.92,14.9,75,100
15,31.79,15.3,71,100
16,25.5,15.6,67,100
17,17.74,15.7,65,85
18,9.07,15.4,66,65
19,-0.02,14.6,69,54
20,0,13.6,73,40
21,0,13.5,77,35
22,0,13.5,75,37
23,0,13.1,75,40
0,0,13,74,38
1,0,12.5,77,36
2,0,11.9,80,21
3,0,11.5,82,18
4,0,11.3,83,12
5,0,10.8,85,5
6,0,10.5,86,12
7,-0.82,10.2,87,21
8,8.28,10,89,15
9,16.97,11,90,24
10,24.78,12.5,84,28
11,31.14,13.4,77,45
12,35.39,14,74,34
13,36.93,14.9,72,10
14,35.52,15.2,72,26
15,31.39,15.3,73,48
16,25.12,15,74,46
17,17.37,14.7,75,31
18,8.71,14.2,75,23
19,-0.39,13.5,78,19
20,0,12.8,81,8
21,0,12.1,78,56
22,0,12,78,81
23,0,12.1,76,100
0,0,12.5,73,100
1,0,12.9,70,100
2,0,13,68,100
3,0,12.9,69,100
4,0,12.4,74,100
5,0,12,78,100
6,0,11.4,84,100
7,-1.08,11.1,85,100
8,8.02,10.9,86,91
9,16.69,11.3,84,93
10,24.48,11.5,87,100
11,30.8,12.1,88,100
12,35.02,12.4,88,100
13,36.54,12.6,91,100
14,35.12,13,91,100
15,31,13.4,88,100
16,24.73,12.9,84,100
17,16.99,13.2,78,100
18,8.34,12.4,82,74
19,-0.75,11.7,86,59
20,0,11.5,86,82
21,0,11.5,87,100
22,0,11.5,80,98
23,0,11,80,99
0,0,10.6,81,90
1,0,10.3,84,91
2,0,10.4,84,48
3,0,10.2,84,65
4,0,10.2,83,66
5,0,10,84,65
6,0,9.7,86,67
7,-1.33,9.5,87,100
8,7.76,9.4,88,100
9,16.42,9.8,86,100
10,24.18,10.4,83,100
11,30.47,10.8,80,100
12,34.66,11.2,76,100
13,36.16,11.1,77,100
14,34.73,11.5,77,100
15,30.6,12.1,73,100
16,24.35,12.3,72,100
17,16.62,12.1,71,100
18,7.98,11.1,76,100
19,-1.11,10.6,80,100
20,0,9.8,84,100
21,0,9.1,88,100
22,0,8.8,89,100
23,0,8.5,89,76
0,0,8,91,76
1,0,8,91,81
2,0,8.1,90,88
3,0,8.3,88,85
4,0,8.7,86,100
5,0,8.6,86,100
6,0,8.5,87,97
7,-1.59,8.6,88,100
8,7.5,8.5,88,41
9,16.14,8.9,92,42
10,23.88,11.3,81,44
11,30.14,12.6,68,20
12,34.29,13.3,61,55
13,35.77,13.7,58,44
14,34.33,13.8,60,63
15,30.21,13.8,63,78
16,23.96,13.6,65,90
17,16.25,13.2,68,76
18,7.61,12.7,72,55
19,-1.47,12.1,78,62
20,0,11.3,84,57
21,0,9.9,87,69
22,0,9.4,90,100
23,0,9,91,89
0,0,8.6,92,33
1,0,8.5,94,26
2,0,8,95,39
3,0,7.6,97,26
4,0,7.1,98,16
5,0,6.7,99,22
6,0,6.4,99,22
7,-1.84,6.1,99,17
8,7.24,5.7,99,13
9,15.86,6.9,99,7
10,23.57,9.2,95,11
11,29.8,10.9,90,18
12,33.92,12.4,81,30
13,35.38,13.4,70,68
14,33.93,14,64,61
15,29.81,14.3,61,84
16,23.58,14.4,59,89
17,15.87,14.4,58,100
18,7.25,14.1,61,89
19,-1.83,13.4,65,59
20,0,12.1,78,45
21,0,10.3,83,33
22,0,11.5,75,37
23,0,11.1,77,33
0,0,10.6,81,29
1,0,8.4,90,35
2,0,7,95,37
3,0,6.9,94,8
4,0,7.3,93,59
5,0,7.2,93,9
6,0,7.3,92,2
7,-2.1,7.3,92,2
8,6.97,7.4,92,23
9,15.58,8.9,92,39
10,23.27,10.9,88,10
11,29.47,12.9,81,4
12,33.56,14.2,74,14
13,34.99,14.9,74,44
14,33.53,15.3,75,49
15,29.42,15.6,73,52
16,23.2,15.8,67,64
17,15.5,15.7,64,74
18,6.89,15.5,63,100
19,-2.19,14.8,62,100
20,0,14.4,62,77
21,0,13.7,68,87
22,0,13.7,68,100
23,0,13.5,70,95
0,0,12.4,79,100
1,0,11.8,84,100
2,0,11.7,86,100
3,0,11.7,86,100
4,0,11.9,88,100
5,0,13,90,100
6,0,14.1,91,83
7,-2.36,14,90,72
8,6.71,13.4,90,41
9,15.31,13.3,87,31
10,22.96,14,86,30
11,29.13,14.6,85,88
12,33.19,15.5,80,43
13,34.6,15.9,75,35
14,33.13,16.2,72,34
15,29.02,16.1,68,32
16,22.82,16,69,28
17,15.13,15.9,67,19
18,6.52,15.7,68,32
19,-2.55,15.1,67,39
20,0,14.7,67,25
21,0,14.6,70,14
22,0,14.1,74,11
23,0,14,77,12
0,0,14.1,79,58
1,0,13.9,81,46
2,0,13.7,82,29
3,0,13.4,83,42
4,0,13.1,84,53
5,0,13.1,84,83
6,0,13.1,83,60
7,-2.61,12.7,85,33
8,6.45,12.8,84,67
9,15.02,13.4,83,60
10,22.66,14.1,82,48
11,28.8,15.1,80,70
12,32.83,15.5,75,84
13,34.21,15.9,71,53
14,32.74,16.2,68,41
15,28.63,16.2,67,30
16,22.44,16.1,66,36
17,14.76,15.7,68,25
18,6.16,15.2,71,21
19,-2.91,14.4,74,1
20,0,13.8,76,13
21,0,13.2,76,4
22,0,12.9,78,1
23,0,12.7,81,2
0,0,12.5,83,2
1,0,12.1,84,5
2,0,12,85,8
3,0,11.7,86,18
4,0,11.6,86,36
5,0,11.3,86,55
6,0,10.8,88,100
7,-2.87,10.6,89,94
8,6.18,10.5,89,56
9,14.74,11.1,93,27
10,22.35,13.8,86,16
11,28.46,15.2,79,42
12,32.46,16,72,94
13,33.82,16.2,70,69
14,32.34,16.6,67,99
15,28.24,16.5,67,100
16,22.06,16.4,67,100
17,14.4,16,72,71
18,5.81,15.6,75,54
19,-3.26,14.7,79,77
20,0,13.7,85,74
21,0,12.9,86,37
22,0,12.2,88,21
23,0,11.9,89,31
0,0,11.7,89,67
1,0,11.5,89,81
2,0,11.6,88,54
3,0,11.6,87,52
4,0,11.2,89,28
5,0,10.6,91,26
6,0,10.2,92,29
7,-3.13,9.9,93,29
8,5.92,9.7,93,19
9,14.46,10.2,94,15
10,22.05,11.4,90,16
11,28.13,13,83,2
12,32.09,14.1,80,17
13,33.44,15.4,77,4
14,31.95,16.7,73,51
15,27.85,17.5,72,63
16,21.68,17.8,73,87
17,14.03,17.7,73,100
18,5.45,17.2,76,75
19,-3.61,16.5,77,90
20,0,16.3,77,100
21,0,16.1,78,48
22,0,15.5,80,41
23,0,15.3,82,100
0,0,14.9,84,41
1,0,14.6,85,38
2,0,14.5,86,53
3,0,14.3,86,57
4,0,14.3,85,49
5,0,14.5,84,47
6,0,14.8,82,62
7,-3.39,14.9,82,54
8,5.65,14.7,83,43
9,14.18,14.5,83,23
10,21.74,15.2,81,22
11,27.79,16.2,78,17
12,31.73,17.2,72,90
13,33.05,17.8,70,87
14,31.55,18.5,67,88
15,27.46,18.7,66,67
16,21.3,18.5,67,51
17,13.67,18.3,68,56
18,5.09,17.9,69,95
19,0,17.8,71,100
20,0,17.8,74,100
21,0,16.9,78,100
22,0,15.9,82,100
23,0,15.6,79,65
0,0,15.3,69,53
1,0,14.7,64,37
2,0,14.3,64,47
3,0,13.9,66,44
4,0,13.6,68,35
5,0,13.2,69,46
6,0,13,70,21
7,-3.65,12.7,71,40
8,5.38,12.7,72,62
9,13.9,12.9,78,48
10,21.43,13.6,75,36
11,27.45,14.3,68,33
12,31.36,15,64,23
13,32.66,15.6,61,29
14,31.16,15.9,59,31
15,27.08,15.9,59,22
16,20.93,15.8,59,28
17,13.3,15.5,60,4
18,4.74,15,64,3
19,0,14.1,67,5
20,0,13.3,71,11
21,0,12.6,72,14
22,0,12.4,74,5
23,0,12.2,75,14
0,0,12.1,77,20
1,0,12.1,77,28
2,0,12.4,77,28
3,0,12.4,77,14
4,0,12.2,78,14
5,0,12.2,78,19
6,0,12,79,20
7,-3.91,12.1,78,33
8,5.12,12,79,48
9,13.61,11.9,87,38
10,21.12,12.6,85,39
11,27.11,13.9,81,44
12,31,15.1,78,95
13,32.28,16.2,72,59
14,30.77,16.6,69,75
15,26.69,16.8,68,100
16,20.56,16.8,68,100
17,12.94,16.7,69,100
18,4.39,16.1,71,71
19,0,15.6,72,31
20,0,15.1,73,33
21,0,14.3,76,46
22,0,14.1,77,62
23,0,14,79,68
0,0,14,81,100
1,0,14.1,84,100
2,0,13.8,87,100
3,0,13.3,85,100
4,0,12.8,81,88
5,0,12.1,81,33
6,0,11.6,80,42
7,0,11.4,80,26
8,4.85,11.3,80,30
9,13.33,11.9,79,23
10,20.81,12.6,77,20
11,26.78,13.6,70,22
12,30.63,14.2,64,56
13,31.9,14.4,63,30
14,30.38,14.6,62,31
15,26.31,14.5,64,29
16,20.19,14.6,63,40
17,12.59,14.3,65,21
18,4.04,13.9,67,33
19,0,13,71,28
20,0,12.1,76,43
21,0,11.8,75,50
22,0,11.3,78,19
23,0,10.6,82,21
0,0,10.1,87,38
1,0,9.5,89,20
2,0,9.3,90,6
3,0,9.1,91,3
4,0,8.9,92,2
5,0,8.7,92,1
6,0,8.5,92,6
7,0,8.3,92,1
8,4.58,7.9,93,13
9,13.04,8,95,24
10,20.51,9.5,90,25
11,26.44,11.3,83,6
12,30.27,12.8,76,23
13,31.51,13.9,66,19
14,30,14.7,60,21
15,25.93,15.2,58,10
16,19.82,15.5,58,7
17,12.23,15.4,60,1
18,3.69,14.7,66,0
19,0,13.3,71,0
20,0,12.2,75,0
21,0,11.7,75,0
22,0,11.2,75,7
23,0,10.8,75,15
0,0,10.5,76,8
1,0,10.1,78,6
2,0,9.9,80,18
3,0,9.7,82,28
4,0,9.6,84,29
5,0,9.5,87,27
6,0,9.4,89,2
7,0,9.3,91,19
8,4.31,9.4,92,43
9,12.76,10.2,91,37
10,20.2,11.5,88,38
11,26.1,13.6,82,76
12,29.91,15.5,78,100
13,31.13,16.1,76,100
14,29.61,15,83,100
15,25.55,14,85,100
16,19.45,13.6,82,69
17,11.88,13.4,77,10
18,3.35,13.3,74,6
19,0,12.3,75,17
20,0,11.7,78,51
21,0,11.3,75,48
22,0,11.2,75,32
23,0,11,75,19
0,0,10.8,76,47
1,0,10.7,76,50
2,0,10.4,77,41
3,0,10.4,78,47
4,0,10,80,61
5,0,9.1,84,47
6,0,9.1,85,38
7,0,9.5,85,28
8,4.04,9.2,86,30
9,12.47,9.1,86,70
10,19.89,10.6,83,83
11,25.77,12.1,79,51
12,29.54,13.2,75,55
13,30.75,14.3,68,53
14,29.23,14.9,62,70
15,25.17,14.9,60,89
16,19.09,14.8,61,87
17,11.52,14.7,61,40
18,3.01,14.1,67,14
19,0,13.3,76,14
20,0,13,71,37
21,0,10.7,86,39
22,0,9.6,90,35
23,0,8.7,93,18
0,0,8.2,94,53
1,0,8.2,94,40
2,0,8.2,94,62
3,0,8.1,93,79
4,0,7.8,94,67
5,0,7.5,95,39
6,0,7.1,95,5
7,0,6.9,95,9
8,3.77,6.5,96,58
9,12.19,6.6,97,56
10,19.58,8.4,93,27
11,25.43,10.3,85,10
12,29.18,12.1,77,17
13,30.38,13.3,70,3
14,28.84,14,66,11
15,24.8,14.3,63,46
16,18.72,14.1,65,32
17,11.18,13.9,68,46
18,2.67,13.3,73,23
19,0,12,80,32
20,0,11,85,18
21,0,10.4,83,24
22,0,10.1,86,26
23,0,9.8,88,31
0,0,9.9,89,81
1,0,10.2,88,83
2,0,10.5,87,81
3,0,11,87,75
4,0,11.5,89,80
5,0,12.1,92,61
6,0,12.2,94,78
7,0,12.2,95,79
8,3.5,12.2,95,92
9,11.9,12.1,95,100
10,19.27,12.4,95,100
11,25.09,12.9,94,100
12,28.82,13.2,93,100
13,30,13.3,93,100
14,28.46,13.1,94,100
15,24.43,13,94,100
16,18.36,13.6,89,100
17,10.83,13.9,87,100
18,2.33,13.6,89,100
19,0,13.2,91,95
20,0,12.4,95,42
21,0,11.3,96,14
22,0,11.8,95,6
23,0,11.5,95,2
0,0,11,96,64
1,0,10,98,78
2,0,8.9,100,91
3,0,8.5,100,90
4,0,8.6,100,96
5,0,8.8,100,100
6,0,9,99,100
7,0,9.4,99,100
8,3.23,9.6,99,100
9,11.61,11.4,98,100
10,18.96,12.1,96,100
11,24.76,12.8,95,100
12,28.46,13.3,94,100
13,29.63,14.1,92,100
14,28.09,14.6,91,100
15,24.06,15,90,100
16,18.01,15.3,87,45
17,10.49,15.4,86,59
18,2,14.8,87,100
19,0,14.1,89,95
20,0,13.7,90,71
21,0,13.4,93,65
22,0,13.6,93,51
23,0,13.5,92,64
0,0,13.5,92,63
1,0,13.4,92,47
2,0,13.3,92,47
3,0,13.3,91,67
4,0,13,92,28
5,0,12.9,93,17
6,0,12.5,94,9
7,0,12,96,24
8,2.96,11.7,96,23
9,11.33,11.7,96,47
10,18.65,12.4,94,52
11,24.42,13.6,90,29
12,28.1,14.7,86,100
13,29.25,15.2,87,100
14,27.71,15.4,90,100
15,23.69,15.5,90,100
16,17.65,15.6,86,46
17,10.15,15.8,81,34
18,1.67,15.1,80,13
19,0,14.6,80,38
20,0,14.6,80,68
21,0,14.3,84,53
22,0,14.3,83,45
23,0,14.2,84,36
0,0,13.8,85,34
1,0,13.8,85,41
2,0,13.5,87,49
3,0,13.2,88,83
4,0,13,89,17
5,0,12.9,88,65
6,0,13,87,75
7,0,12.9,87,49
8,2.69,12.8,87,56
9,11.04,13.4,87,41
10,18.34,13.8,86,16
11,24.09,14.9,81,20
12,27.75,15.8,73,32
13,28.88,16.4,66,29
14,27.34,16.6,65,68
15,23.33,16.8,63,84
16,17.3,16.9,63,53
17,9.81,16.6,67,100
18,1.34,15.9,72,100
19,0,14.9,76,88
20,0,13.8,81,59
21,0,13.4,82,55
22,0,13.2,85,61
23,0,13.2,87,100
0,0,12.9,90,65
1,0,12.9,92,73
2,0,13.1,92,37
3,0,13.7,92,24
4,0,14,92,23
5,0,14.4,92,19
6,0,14.8,93,49
7,0,15.2,93,39
8,2.42,15.6,93,29
9,10.75,15.8,91,33
10,18.03,16.5,91,61
11,23.76,17.1,90,65
12,27.39,17.2,91,95
13,28.51,17.6,92,44
14,26.97,17.4,88,100
15,22.97,17,88,100
16,16.96,17,88,56
17,9.47,16.7,87,47
18,1.02,16.1,88,86
19,0,15.4,90,88
20,0,15,92,66
21,0,14.4,94,27
22,0,14.3,94,30
23,0,14,95,46
0,0,13.7,96,82
1,0,13.5,96,37
2,0,13.4,96,53
3,0,13.1,96,46
4,0,12.8,97,30
5,0,12.7,96,30
6,0,12.6,95,30
7,0,12.1,95,29
8,2.15,11.2,96,20
9,10.47,10.4,96,2
10,17.72,12.3,95,5
11,23.42,15.1,84,2
12,27.04,15.8,75,1
13,28.15,16.2,71,2
14,26.6,16.3,70,2
15,22.61,16.3,69,5
16,16.61,16,70,1
17,9.14,15.5,74,1
18,0.7,14.4,80,2
19,0,13.2,86,1
20,0,12.2,90,1
21,0,10.8,95,4
22,0,10.1,97,19
23,0,9.9,97,36
0,0,9.6,96,36
1,0,9.6,96,55
2,0,9.8,95,68
3,0,9.7,94,75
4,0,9.4,94,76
5,0,9.4,94,71
6,0,9.4,93,68
7,0,9.4,92,64
8,1.88,9.4,92,50
9,10.18,9.5,93,40
10,17.42,10.2,90,35
11,23.09,11.2,85,46
12,26.69,12.2,78,79
13,27.78,12.7,73,48
14,26.24,13.3,70,16
15,22.25,13.7,68,5
16,16.27,13.7,68,7
17,8.82,13.5,70,22
18,0.38,12.6,73,27
19,0,11.7,76,25
20,0,11.3,76,19
21,0,10.7,80,25
22,0,10.2,81,18
23,0,9.9,82,25
0,0,9.7,83,28
1,0,9.5,84,28
2,0,9.3,85,23
3,0,9.3,85,32
4,0,9.3,86,35
5,0,9.3,86,35
6,0,9.4,86,39
7,0,9.7,85,42
8,1.61,10,83,43
9,9.89,9.9,90,65
10,17.11,10.9,87,65
11,22.76,12,86,46
12,26.34,12.5,89,32
13,27.42,12.6,92,77
14,25.88,13.2,93,89
15,21.9,14.3,93,100
16,15.93,16.2,92,82
17,8.49,17.4,89,38
18,0.07,17.2,90,76
19,0,16.5,91,49
20,0,15.7,93,38
21,0,15.3,92,26
22,0,14.9,93,21
23,0,15.1,94,28
0,0,15.4,94,73
1,0,15.2,94,72
2,0,14.7,95,32
3,0,14.3,95,33
4,0,14.3,95,48
5,0,14.3,94,51
6,0,14.4,94,66
7,0,14.2,93,75
8,1.34,13.9,93,67
9,9.61,13.8,96,100
10,16.8,14.3,94,100
11,22.43,15.2,92,100
12,25.99,15.8,90,87
13,27.06,16.8,89,99
14,25.52,18,85,34
15,21.55,18.4,82,31
16,15.6,18.4,82,30
17,8.17,18.2,82,21
18,-0.24,17.3,84,55
19,0,15.7,89,56
20,0,14.8,92,44
21,0,15.1,90,40
22,0,15.3,87,79
23,0,15.2,86,77
0,0,14.6,87,33
1,0,14.4,89,35
2,0,14.2,90,30
3,0,14,89,41
4,0,13.6,90,42
5,0,13.6,90,38
6,0,13.5,90,65
7,0,13.6,89,40
8,1.07,13.6,89,56
9,9.32,13.4,93,57
10,16.5,14.2,92,75
11,22.11,14.8,90,67
12,25.64,15.2,90,66
13,26.71,15.9,88,56
14,25.16,16.3,85,48
15,21.21,16.7,81,31
16,15.27,16.5,79,25
17,7.86,16.2,78,32
18,-0.55,15.4,81,29
19,0,14.2,86,33
20,0,13.6,89,29
21,0,12.9,92,19
22,0,12.4,94,58
23,0,12.3,94,56
0,0,12.3,93,65
1,0,12.2,93,41
2,0,12.2,93,29
3,0,11.9,94,49
4,0,11.7,94,53
5,0,11.8,94,32
6,0,11.7,94,44
7,0,11.8,94,71
8,0.8,11.9,94,73
9,9.04,12.8,97,63
10,16.19,13.4,96,84
11,21.78,14,95,89
12,25.3,14.8,93,100
13,26.35,15.6,90,55
14,24.81,16.5,85,69
15,20.86,16.7,83,100
16,14.94,16.9,83,100
17,7.54,16.8,84,85
18,-0.85,16.7,85,35
19,0,16.7,86,51
20,0,16.8,87,76
21,0,17.1,90,72
22,0,17.3,89,50
23,0,16.9,86,21
0,0,16.3,83,100
1,0,15.9,81,80
2,0,15.8,78,78
3,0,16,75,84
4,0,16.1,73,13
5,0,15.9,74,23
6,0,15.6,76,100
7,0,15.5,75,100
8,0.54,15.4,75,53
9,8.76,15.5,77,49
10,15.89,15.3,78,38
11,21.46,15.3,79,41
12,24.96,15.2,78,77
13,26,15.5,81,100
14,24.46,15.9,78,100
15,20.53,16.3,77,49
16,14.62,16.2,77,36
17,7.24,15.8,77,34
18,-1.14,15.4,78,30
19,0,14.8,81,21
20,0,14.4,84,19
21,0,14,84,34
22,0,13.8,84,48
23,0,13.7,85,7
0,0,13.6,86,46
1,0,13.6,86,77
2,0,13.4,88,100
3,0,13.5,88,100
4,0,13.6,88,100
5,0,13.3,91,100
6,0,13.3,90,98
7,0,13,90,42
8,0.27,12.7,91,59
9,8.47,12.8,91,39
10,15.59,13.3,91,28
11,21.13,14,89,30
12,24.62,14.8,83,57
13,25.66,15.5,77,66
14,24.12,15.9,73,62
15,20.19,16,72,61
16,14.3,16.1,72,44
17,6.93,15.8,76,40
18,-1.44,14.8,80,29
19,0,13.9,85,47
20,0,13.3,87,32
21,0,12.9,91,18
22,0,12.3,91,23
23,0,12,91,24
0,0,11.8,91,21
1,0,11.6,91,19
2,0,11.6,91,36
3,0,11.5,91,43
4,0,11.7,91,42
5,0,12.1,88,41
6,0,12.2,86,28
7,0,12.1,86,34
8,0,12.4,84,52
9,8.19,11.9,88,69
10,15.29,12.9,86,36
11,20.81,14.3,85,41
12,24.28,16.1,82,59
13,25.31,17.5,82,98
14,23.78,18.6,79,85
15,19.86,18.7,78,30
16,13.98,18.5,79,13
17,6.63,18.2,79,21
18,-1.72,17.5,80,38
19,0,16.7,83,38
20,0,16.1,86,40
21,0,15.7,80,33
22,0,15.6,81,51
23,0,15.4,84,35
0,0,15,88,63
1,0,14.5,90,65
2,0,14.2,92,54
3,0,13.9,92,55
4,0,13.8,93,40
5,0,13.7,93,28
6,0,13.8,91,32
7,0,13.7,90,31
8,-0.27,13.4,88,31
9,7.91,13.5,84,31
10,14.99,14.3,79,30
11,20.49,15.3,76,35
12,23.95,16.4,74,35
13,24.97,17.5,73,39
14,23.44,18.1,71,62
15,19.54,18.5,73,72
16,13.67,18.2,78,40
17,6.34,18.4,79,53
18,-2.01,18.1,81,60
19,0,17.2,85,39
20,0,16.6,87,60
21,0,16.9,89,58
22,0,16.9,90,31
23,0,16.9,90,12
0,0,16.7,90,51
1,0,16.4,90,26
2,0,16.1,91,27
3,0,15.8,92,29
4,0,15.8,91,17
5,0,15.9,90,10
6,0,15.8,90,26
7,0,15.6,90,30
8,-0.53,15.4,90,30
9,7.63,14.3,91,29
10,14.69,15,91,30
11,20.18,16.3,88,31
12,23.62,17.7,84,40
13,24.63,18.8,80,37
14,23.1,19.5,78,30
15,19.21,19.9,78,35
16,13.37,19.4,78,30
17,6.05,18.7,78,29
18,-2.29,18,78,42
19,0,17.3,76,66
20,0,16.6,75,73
21,0,16.4,88,18
22,0,15.4,91,29
23,0,14.9,93,30
0,0,14.3,94,31
1,0,13.9,95,30
2,0,13.5,95,32
3,0,13.1,96,28
4,0,12.6,97,28
5,0,12.2,98,29
6,0,11.9,98,32
7,0,11.8,98,67
8,-0.8,11.7,98,100
9,7.35,12.8,96,84
10,14.39,13.9,95,100
11,19.86,15,94,100
12,23.29,16.6,92,56
13,24.3,18.2,88,64
14,22.77,19.4,83,40
15,18.9,20.2,79,74
16,13.06,20.3,79,41
17,5.76,20,79,45
18,-2.56,19,82,31
19,0,18,85,28
20,0,17.4,87,39
21,0,16.5,77,30
22,0,16.5,80,35
23,0,16.2,84,38
0,0,16.1,86,46
1,0,15.8,86,44
2,0,15.6,87,22
3,0,15.2,90,9
4,0,15,92,20
5,0,14.5,94,31
6,0,13.9,96,30
7,0,13.3,97,19
8,-1.06,12.7,98,7
9,7.07,13.4,96,45
10,14.1,14.1,95,53
11,19.55,15.4,92,15
12,22.96,16.5,89,57
13,23.97,17.4,87,56
14,22.45,17.8,86,68
15,18.58,18,85,72
16,12.77,17.6,85,29
17,5.48,16.8,86,34
18,-2.83,16.2,87,54
19,0,15.5,90,86
20,0,15,92,88
21,0,14.9,86,76
22,0,14.2,88,33
23,0,13.7,90,15
0,0,13.3,91,29
1,0,13.1,91,26
2,0,12.9,92,22
3,0,12.5,93,9
4,0,12.1,94,11
5,0,11.7,95,26
6,0,11.3,95,32
7,0,10.9,96,30
8,-1.33,10.5,97,31
9,6.79,10,98,21
10,13.8,10.8,97,10
11,19.24,12.3,94,17
12,22.64,14,88,30
13,23.64,15.3,83,28
14,22.13,16.2,80,40
15,18.27,16.3,81,40
16,12.47,16.1,83,68
17,5.2,16.1,84,67
18,-3.09,15.7,86,63
19,0,15,89,28
20,0,14.9,89,10
21,0,14.3,86,4
22,0,14.4,84,29
23,0,14.3,83,30
0,0,14.7,80,46
1,0,15.5,74,80
2,0,15.4,78,88
3,0,15.4,83,65
4,0,15.5,86,71
5,0,15.3,89,63
6,0,14.6,84,38
7,0,13.2,77,34
8,-1.59,12.7,72,21
9,6.52,12.7,73,43
10,13.51,13.1,73,71
11,18.93,13.7,75,45
12,22.32,13.8,76,26
13,23.32,14.4,73,44
14,21.81,14.9,70,18
15,17.97,15.2,69,17
16,12.19,15.4,69,28
17,4.93,15.2,70,22
18,-3.35,15,70,100
19,0,14.6,72,100
20,0,14.4,74,94
21,0,14,73,96
22,0,13.8,76,90
23,0,13.5,78,91
0,0,13.2,79,55
1,0,12.7,81,98
2,0,12.3,82,68
3,0,12,81,30
4,0,11.8,79,42
5,0,11.5,79,65
6,0,11.4,80,41
7,0,11.5,80,40
8,-1.85,11.7,73,30
9,6.24,11.8,71,40
10,13.22,12.1,70,30
11,18.63,12.8,67,21
12,22,13.3,64,48
13,23,13.8,63,38
14,21.49,14,63,60
15,17.67,14.1,62,69
16,11.9,14,66,50
17,4.66,13.6,69,35
18,-3.61,12.8,70,32
19,0,12.3,70,29
20,0,12,69,24
21,0,11.4,71,32
22,0,11.5,71,44
23,0,11.6,69,45
0,0,11.8,68,53
1,0,12.1,68,50
2,0,12.3,69,78
3,0,12.5,71,30
4,0,12.6,73,50
5,0,12.7,76,25
6,0,12.6,78,45
7,0,12.7,78,72
8,-2.11,12.7,79,83
9,5.97,12.4,83,92
10,12.93,12.7,83,100
11,18.32,13.4,81,92
12,21.69,13.8,78,43
13,22.68,14.3,76,91
14,21.19,14.7,76,86
15,17.37,14.5,78,56
16,11.62,14.4,78,62
17,4.4,14.2,79,54
18,0,13.8,81,80
19,0,13.1,86,100
20,0,12.3,89,100
21,0,11.7,86,100
22,0,11.2,90,100
23,0,11,91,100
0,0,11,89,98
1,0,10.8,87,100
2,0,10.5,87,81
3,0,10.1,88,61
4,0,9.8,89,54
5,0,9.5,92,81
6,0,9.3,93,100
7,0,9.3,93,99
8,-2.37,9.1,93,100
9,5.7,9,94,100
10,12.65,9.1,95,89
11,18.02,9.8,91,74
12,21.38,10.3,90,81
13,22.37,10.9,88,100
14,20.88,11.5,88,100
15,17.08,11.8,87,100
16,11.35,11.7,86,100
17,4.14,11.1,85,89
18,0,10.8,84,62
19,0,10.5,82,52
20,0,10.2,82,23
21,0,9.2,83,32
22,0,8.8,86,27
23,0,8.5,88,49
0,0,8.6,89,58
1,0,8.7,88,29
2,0,8.4,87,25
3,0,8.1,86,25
4,0,8.2,86,36
5,0,8.1,87,33
6,0,7.9,87,47
7,0,7.9,86,42
8,-2.62,8.2,85,35
9,5.43,7.9,86,65
10,12.36,8.5,85,44
11,17.73,9.7,84,42
